run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-routing-notrace-r15-20260902T002508-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:25:08.906402+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,10948,14221,846,,0
w2-branching-support-routing-notrace-r15-20260902T002520-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:25:20.737340+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,11814,16871,772,,0
w2-branching-support-routing-notrace-r15-20260902T002530-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:25:30.059354+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,9303,16871,635,,0
w2-branching-support-routing-notrace-r15-20260902T002536-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:25:36.001042+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5925,3649,290,,0
w2-branching-support-routing-notrace-r15-20260902T002541-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:25:41.338189+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5320,3649,223,,0
w2-branching-support-routing-notrace-r15-20260902T002547-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:25:47.683308+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6328,3444,344,,0
w2-branching-support-routing-notrace-r15-20260902T002553-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:25:53.392822+00:00,w2-branching/support-routing-notrace,r15,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5691,3444,309,,0
w2-branching-support-routing-notrace-r16-20260902T002558-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:25:58.628797+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5220,4173,241,,0
w2-branching-support-routing-notrace-r16-20260902T002604-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:26:04.020595+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5375,4173,245,,0
w2-branching-support-routing-notrace-r16-20260902T002609-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:26:09.172883+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5136,4189,226,,0
w2-branching-support-routing-notrace-r16-20260902T002615-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:26:15.818058+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6629,4189,328,,0
w2-branching-support-routing-notrace-r16-20260902T002622-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:26:22.684743+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6847,4807,378,,0
w2-branching-support-routing-notrace-r16-20260902T002628-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:26:28.375656+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5673,4807,305,,0
w2-branching-support-routing-notrace-r16-20260902T002634-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:26:34.893480+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6499,14321,351,,0
w2-branching-support-routing-notrace-r16-20260902T002642-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:26:42.256220+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7346,14321,478,,0
w2-branching-support-routing-notrace-r16-20260902T002649-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:26:49.724469+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7452,16971,376,,0
w2-branching-support-routing-notrace-r16-20260902T002657-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:26:57.206442+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7463,16971,430,,0
w2-branching-support-routing-notrace-r16-20260902T002702-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:27:02.517267+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5294,3749,268,,0
w2-branching-support-routing-notrace-r16-20260902T002707-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:27:07.615967+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5079,3749,269,,0
w2-branching-support-routing-notrace-r16-20260902T002713-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:27:13.114456+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5479,3544,274,,0
w2-branching-support-routing-notrace-r16-20260902T002718-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:27:18.707294+00:00,w2-branching/support-routing-notrace,r16,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5576,3544,276,,0
w2-branching-support-routing-notrace-r17-20260902T002723-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:27:23.882009+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5157,4746,261,,0
w2-branching-support-routing-notrace-r17-20260902T002730-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:27:30.180059+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6281,4746,256,,0
w2-branching-support-routing-notrace-r17-20260902T002737-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:27:37.456904+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7259,4762,469,,0
w2-branching-support-routing-notrace-r17-20260902T002745-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:27:45.304057+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7830,4762,490,,0
w2-branching-support-routing-notrace-r17-20260902T002750-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:27:50.550694+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5230,5380,273,,0
w2-branching-support-routing-notrace-r17-20260902T002755-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:27:55.895673+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5328,5380,283,,0
w2-branching-support-routing-notrace-r17-20260902T002802-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:28:02.579972+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6667,14894,401,,0
w2-branching-support-routing-notrace-r17-20260902T002809-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:28:09.318027+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6717,14894,373,,0
w2-branching-support-routing-notrace-r17-20260902T002816-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:28:16.207403+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6872,17544,422,,0
w2-branching-support-routing-notrace-r17-20260902T002822-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:28:22.219747+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5994,17544,338,,0
w2-branching-support-routing-notrace-r17-20260902T002828-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:28:28.754991+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6518,4322,261,,0
w2-branching-support-routing-notrace-r17-20260902T002834-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:28:34.161368+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5391,4322,231,,0
w2-branching-support-routing-notrace-r17-20260902T002839-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:28:39.586857+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5410,4117,223,,0
w2-branching-support-routing-notrace-r17-20260902T002845-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:28:45.091741+00:00,w2-branching/support-routing-notrace,r17,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5484,4117,249,,0
w2-branching-support-routing-notrace-r18-20260902T002851-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:28:51.160437+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6052,4183,295,,0
w2-branching-support-routing-notrace-r18-20260902T002857-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:28:57.383480+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6206,4183,314,,0
w2-branching-support-routing-notrace-r18-20260902T002903-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:29:03.623926+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6222,4199,319,,0
w2-branching-support-routing-notrace-r18-20260902T002909-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:29:09.517016+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5875,4199,314,,0
w2-branching-support-routing-notrace-r18-20260902T002915-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:29:15.433494+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5898,4817,298,,0
w2-branching-support-routing-notrace-r18-20260902T002922-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:29:22.029365+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6574,4817,330,,0
w2-branching-support-routing-notrace-r18-20260902T002928-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:29:28.327270+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6279,14331,380,,0
w2-branching-support-routing-notrace-r18-20260902T002936-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:29:36.597554+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,8255,14331,462,,0
w2-branching-support-routing-notrace-r18-20260902T002943-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:29:43.446887+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6831,16981,469,,0
w2-branching-support-routing-notrace-r18-20260902T002950-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:29:50.468746+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,7003,16981,299,,0
w2-branching-support-routing-notrace-r18-20260902T002955-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:29:55.956128+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5470,3759,312,,0
w2-branching-support-routing-notrace-r18-20260902T003002-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:30:02.079158+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,6099,3759,329,,0
w2-branching-support-routing-notrace-r18-20260902T003007-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:30:07.791714+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5695,3554,308,,0
w2-branching-support-routing-notrace-r18-20260902T003013-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:30:13.703193+00:00,w2-branching/support-routing-notrace,r18,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,pass,fail,none,,,0.0,False,5888,3554,278,,0
w2-branching-support-routing-notrace-r19-20260902T003020-claude-code-sonnet-claude-code-sonnet-L0-rep01,2026-09-02T00:30:20.319546+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6599,5601,412,,0
w2-branching-support-routing-notrace-r19-20260902T003027-claude-code-sonnet-claude-code-sonnet-L0-rep02,2026-09-02T00:30:27.866531+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L0,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,7529,5601,438,,0
w2-branching-support-routing-notrace-r19-20260902T003036-claude-code-sonnet-claude-code-sonnet-L1-rep01,2026-09-02T00:30:36.479330+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,8596,5617,620,,0
w2-branching-support-routing-notrace-r19-20260902T003043-claude-code-sonnet-claude-code-sonnet-L1-rep02,2026-09-02T00:30:43.090858+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L1,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6595,5617,365,,0
w2-branching-support-routing-notrace-r19-20260902T003050-claude-code-sonnet-claude-code-sonnet-L2-rep01,2026-09-02T00:30:50.172477+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,7060,6235,424,,0
w2-branching-support-routing-notrace-r19-20260902T003057-claude-code-sonnet-claude-code-sonnet-L2-rep02,2026-09-02T00:30:57.136655+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L2,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6946,6235,391,,0
w2-branching-support-routing-notrace-r19-20260902T003105-claude-code-sonnet-claude-code-sonnet-L3-rep01,2026-09-02T00:31:05.179884+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,8024,15749,370,,0
w2-branching-support-routing-notrace-r19-20260902T003113-claude-code-sonnet-claude-code-sonnet-L3-rep02,2026-09-02T00:31:13.334551+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L3,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,8134,15749,485,,0
w2-branching-support-routing-notrace-r19-20260902T003121-claude-code-sonnet-claude-code-sonnet-L4-rep01,2026-09-02T00:31:21.952583+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,8599,18399,461,,0
w2-branching-support-routing-notrace-r19-20260902T003129-claude-code-sonnet-claude-code-sonnet-L4-rep02,2026-09-02T00:31:29.397568+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,L4,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,7426,18399,474,,0
w2-branching-support-routing-notrace-r19-20260902T003135-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep01,2026-09-02T00:31:35.544690+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6132,5177,370,,0
w2-branching-support-routing-notrace-r19-20260902T003141-claude-code-sonnet-claude-code-sonnet-prose-mechanical-rep02,2026-09-02T00:31:41.917043+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,prose-mechanical,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,6352,5177,328,,0
w2-branching-support-routing-notrace-r19-20260902T003151-claude-code-sonnet-claude-code-sonnet-prose-generated-rep01,2026-09-02T00:31:51.132289+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,9197,4972,654,,0
w2-branching-support-routing-notrace-r19-20260902T003156-claude-code-sonnet-claude-code-sonnet-prose-generated-rep02,2026-09-02T00:31:56.796574+00:00,w2-branching/support-routing-notrace,r19,E0,claude-sonnet-5,claude-code-sonnet,prose-generated,0.6,emulated,claude-code,done,fail,fail,wrong-value,,,0.0,False,5646,4972,272,,0
